case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building__luna.json,50d4d827b26e2a382c051679505b59d53ca190f587920ddcb712d9d9859a6c2a,ea9ad626794f6bf245486e24e3096c75635057157c436d7ad40dad20c2dbb3ae,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]","[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building__grok.json,15a38a17060f69b2480ba8abb41c5e4c4c07a0241748038ccd690990ac8c9661,2cc586132ad2583e61d0e0a8f7000f60202185fc6f80924f96dac67f0ee6b6b3,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]","[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building__gemini.json,b4e3ad17fe1c2add00733725eece27cb4d812ff7afbf911b2b445b729d7df648,d79a60d9a687cc782cc0ac1b198199b1891b449920a0c56031b8e5ad6f00f571,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",[],0,0
smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building__engine.json,db241061fa208c98edf364d2d1e05897edfbcc8f6a2850dd9bac2939e05aec68,39126d52607a98c945b5ac6d15c5c43bb23ee9ad5b106ef111a24986344d89fd,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]","[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""HEALTH"",""status"":""VERIFY""},{""family"":""LIQUOR"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""WASTEWATER_FOG"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-ak-matanuska-susitna-borough-commercial-commercial-tenant-improvement-building__engine_luna.json,59391aa4fb9930bd8a173169682b326ad85539c042d7ee6254012196c8cdc264,bc9e0a2fdb61faee2a66b4fb60a779d7272e2d03ca4d1e3402da36f593cda44a,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]","[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building__luna.json,45840ffeec7930c6dca7f845d626022a71f88e88422f902a6dfa264102d23e2e,1282d7b5a2db0934ff974084b48246b5f4b07e446ce1ec389a242ae60e2fc364,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building__grok.json,b0f2cb5459d81c1fb0b084b3b3e75c6afb4d4aa780e812ffb75e63ecc51bc91e,cf01aae3efed592f88d4a65fa8d63d35eac589bcb1dd752aa7008fa906ff5018,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building__gemini.json,b7a62a48acadf522f92938504829fe0e33a0f3deefd375fc9f573480d4439517,d509d34ea75b5e32e8bc226e66b310f6b8053c59d7bd6ac54604e57b4b1494d9,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building__engine.json,4dad7d9d0ccf6ef786f767b3bf2e70bed2d70c25eecb6cf97fe04ffc30550514,8492f7cb0124e618e09e84abdd901b024b182eb4e1c6ac9685f37b04545577cd,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""HEALTH"",""status"":""VERIFY""},{""family"":""LIQUOR"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""WASTEWATER_FOG"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wi-eau-claire-commercial-commercial-tenant-improvement-building__engine_luna.json,cd37d352e90dfc3a64df763ed654c46f54e3290f1c633269828528f9f7de2933,a0f07836896feebcc664e83e0ec44ff07bcba698c6a1c3a3f0cf68a39d50975c,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building__luna.json,98019972086a3f9d74b220932dd5bea522d5ca5d77cc3cac5b3db5d50047fbdb,0687a6cb83d696ad7cb9eaaf77f2a422a3a0aa1f11cef006a5499119a9221636,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building__grok.json,eca37f9e00c40fe8b08cbf482dc49ae400c6a03c019f9b5c40f340acbe3aba71,e365b166fa94b5205f9169c16b5cc77c6a8e3f82b3b7735859e158b195cfdbc9,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building__gemini.json,2e82ec118b8036e770cd708183b82dd81c1f55b1e21321e1c2e0f827732efa03,842eebc1c21ea3ace01d2114cc1f314fce42ab814df5b2eac505e00e644d70a4,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building__engine.json,0f3a7caeeb4a39f9b7fa9a8bf09f7cbcf0b9dd7c1e24cfcbab1ef3693592ed40,4b7fd9ecb3d460daccf5ebdd114e46841df9276b774939efbe4337bb5e7dfb3f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-az-phoenix-commercial-commercial-tenant-improvement-building__engine_luna.json,0b25cd0e3d2a82cf02b931d1917922793fac4a0e119135182a77ef4ddf9023f3,c1b758c3d868a3e54c59c811ac5d567a1e67193a727d9330f74add565791db19,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building__luna.json,fd9c950484a048c119b4e94ce164a79d53643ce8deaf780a402ea4c9adf8ee97,5a0475edd1692d022f294aa690c3430925af669d4514ddd5a47e169fb7e2a1cb,NOT_REQUIRED,NOT_REQUIRED,1,0,0,NO_PRIMARY_PERMIT,BUILDING,0,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building__grok.json,0250e9799bbf8356e5d68322d5c0aae637c52c106b10ba04bf1c7b56c200a5b6,197bea35298edbd32fd562f8bc11868cab7e34d31f88c44d28eec2967f6502bb,NOT_REQUIRED,NOT_REQUIRED,1,0,0,NO_PRIMARY_PERMIT,BUILDING,0,truth-incomplete,[],[],1,0
smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building__gemini.json,152512519db9ed16b3b2187aa4c7059eee5751116f7264bcd84c4821b52d9e2e,0537967e5a8f05bca38e70440210256c4d823ea48705ac687041f20d7ff331f8,NOT_REQUIRED,NOT_REQUIRED,1,0,0,NO_PRIMARY_PERMIT,BUILDING,0,truth-incomplete,[],[],1,0
smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building__engine.json,661614dfbfa5c2b1f3978b94694c982bbc6c35b19bc79ec2fe4c95584f35e752,8e7568a119d00f4de30a75c8816d7f57e499d453e1413a73e450ec0695090c71,NOT_REQUIRED,NOT_REQUIRED,1,0,0,NO_PRIMARY_PERMIT,NO_PRIMARY_PERMIT,1,truth-incomplete,[],"[{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/smoke-us-wy-crook-county-commercial-commercial-tenant-improvement-building__engine_luna.json,0ba615ba6f3a388c33a53e886a97643e347fa2ec84cc14ddce2390fb19dd0c1b,16cd5126632de9aea949083c85c408cab83c6d367b9e740900074afe1edfb56e,NOT_REQUIRED,NOT_REQUIRED,1,0,0,NO_PRIMARY_PERMIT,NO_PRIMARY_PERMIT,1,truth-incomplete,[],"[{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building__luna.json,679c34163f55c7ee085e1443f4fb8333418236ad0769a85878903c3322532241,dec5299c459c75885c078d695d0cb41ba852ed89d4f2e06a67a73696438f7a48,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building__grok.json,89a9bd3149678ba26c046e0d328b105f7e8a004aff4fe5e0e89dda4d312ac6eb,c9cfd8698eaf3903c8cdd02a0223e1a0f31eff54b014eb473c2d196f7fabdf6b,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building__gemini.json,f9a536e6d39cc60e43c5e9aba226f905bc3279c4bc374f0a1c1eefd310021440,b2b0139b989cf233439ebf1202604526dd7763ad8c2be93cde60b0aff72ad4d0,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building__engine.json,781105e9114e77aac8d41ed76977fa9bbb0402c2f87525294fa865599aa48887,092e3fac3b8982ef01e0d2910a2d05c0505d80a90fbbd8bb1bfe82f47e9211a4,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-ne-run3run4-next10-09-us-ne-plattsmouth-residential-building__engine_luna.json,af283400749ed9f57fa331da414a1015ba18056a12858e70775138ef3cd49242,27b6061db38c1836347fb771e4575deab8bb8bd8a7ed2ef2305909b4809ee0b6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building__luna.json,197be433faa08131bcd1c01c1fd44d470bebbd109a2c22a0d5ced6d6641f044d,3d8fc0629d76757647ca30e86154471d97cfa6ec98093675260884802c1ebf3d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
